datetime,q,w,e,r,t,t,y,u,I,o,a,s,d,z,x,c,v,V
2023-07-01,2,2023,7,26,7,0,204.16697094385700,39594.84615,8588.233856,336557282.504015,4407623.385,566063.3846,1,4,32,22,32,7
2023-07-02,2,2023,7,27,1,0,204.0818879414880,35359.76923,8055.714045,293588289.9881270,4468317.769,82604.38462,1,0,29,22,29,6
2023-07-03,2,2023,7,27,2,0,202.83353209579100,35833.5,7285.129334,273026822.4479160,4801991.167,567239.4167,2,3,30,21,30,6
2023-07-04,2,2023,7,27,3,0,204.01732837534500,34676.66667,7185.645211,269459320.83966200,4425381.167,845961.8333,2,2,31,22,31,5
2023-07-05,2,2023,7,27,4,0,203.8666631677730,34824.41667,7208.735225,269873379.4698740,4441720.75,723091.8333,1,3,32,23,32,10
2023-07-06,2,2023,7,27,5,0,204.13003124322300,35510.08333,7272.495842,272912798.55073500,4623391.167,811905.8333,1,5,30,23,30,5
2023-07-07,2,2023,7,27,6,0,204.17116794014500,36780.33333,7932.269885,300805021.70632700,4475194.167,960092.4167,1,3,29,22,29,2
2023-07-08,2,2023,7,27,7,0,204.5489550767740,39594.84615,8588.233856,334722538.8495300,4407623.385,566063.3846,1,4,30,22,30,2
2023-07-09,2,2023,7,28,1,0,204.4763722491400,35359.76923,8055.714045,292859960.3983580,4468317.769,82604.38462,1,0,31,22,31,2
2023-07-10,2,2023,7,28,2,0,203.23405984691700,35833.5,7285.129334,273566150.6394890,4801991.167,567239.4167,2,3,29,22,29,4
2023-07-11,2,2023,7,28,3,0,204.4172991386490,34676.66667,7185.645211,271410621.0217930,4425381.167,845961.8333,2,2,27,23,27,9
2023-07-12,2,2023,7,28,4,0,204.25953642686900,34824.41667,7208.735225,273359946.1618230,4441720.75,723091.8333,1,3,29,23,29,4
2023-07-13,2,2023,7,28,5,0,204.5095359448610,35510.08333,7272.495842,278033155.20520100,4623391.167,811905.8333,1,5,27,23,27,3
2023-07-14,2,2023,7,28,6,0,204.53150165142500,36780.33333,7932.269885,307629609.9734660,4475194.167,960092.4167,1,3,28,23,28,3
2023-07-15,2,2023,7,28,7,0,204.88497452374200,39594.84615,8588.233856,343290941.5208280,4407623.385,566063.3846,1,4,27,23,27,3
2023-07-16,2,2023,7,29,1,0,204.7837682055370,35359.76923,8055.714045,303178739.72756000,4468317.769,82604.38462,1,0,28,24,28,3
2023-07-17,2,2023,7,29,2,0,203.50951149523100,35833.5,7285.129334,285607370.10843100,4801991.167,567239.4167,2,3,27,24,27,35
2023-07-18,2,2023,7,29,3,0,204.65860350794900,34676.66667,7185.645211,285111103.03517900,4425381.167,845961.8333,2,2,27,24,27,3
2023-07-19,2,2023,7,29,4,0,204.46570911382800,34824.41667,7208.735225,288621300.9923460,4441720.75,723091.8333,1,3,28,23,28,1
2023-07-20,2,2023,7,29,5,0,204.68088003165100,35510.08333,7272.495842,294722598.19708000,4623391.167,811905.8333,1,5,28,23,28,33
2023-07-21,2,2023,7,29,6,0,204.66964252860700,36780.33333,7932.269885,325581565.0115660,4475194.167,960092.4167,1,3,28,24,28,33
2023-07-22,2,2023,7,29,7,0,204.99285918811800,39594.84615,8588.233856,362309409.5626950,4407623.385,566063.3846,1,4,28,24,28,33
2023-07-23,2,2023,7,30,1,0,204.8656285098490,35359.76923,8055.714045,323040392.27461400,4468317.769,82604.38462,1,0,30,24,30,1
2023-07-24,2,2023,7,30,2,0,203.5707917556250,35833.5,7285.129334,306065309.3421970,4801991.167,567239.4167,2,3,31,24,31,0
2023-07-25,2,2023,7,30,3,0,204.7058538018460,34676.66667,7185.645211,305899213.4478910,4425381.167,845961.8333,2,2,31,23,31,0
2023-07-26,2,2023,7,30,4,0,204.50644650152100,34824.41667,7208.735225,309459102.1238910,4441720.75,723091.8333,1,3,32,22,32,0
2023-07-27,2,2023,7,30,5,0,204.72342078581500,35510.08333,7272.495842,315320494.9751810,4623391.167,811905.8333,1,5,30,21,30,0
2023-07-28,2,2023,7,30,6,0,204.72290923479900,36780.33333,7932.269885,345646381.5103660,4475194.167,960092.4167,1,3,30,24,30,0
2023-07-29,2,2023,7,30,7,0,205.06616726556700,39594.84615,8588.233856,381550084.04397400,4407623.385,566063.3846,1,4,31,24,31,0
2023-07-30,2,2023,7,31,1,0,204.96845727727200,35359.76923,8055.714045,341173706.3746760,4468317.769,82604.38462,1,0,31,24,31,20
2023-07-31,2,2023,7,31,2,0,203.71254561605800,35833.5,7285.129334,322821522.35324500,4801991.167,567239.4167,2,3,29,22,29,10
